,DateTime,Value,Value2,Value3
0,10:00:00,2.0,100,1.0
1,10:00:05,4.5,98,1.3
2,10:00:10,7.0,96,1.6
3,10:00:15,9.5,94,1.9
4,10:00:20,12.0,92,2.2
5,10:00:25,14.5,90,2.5
6,10:00:30,17.0,88,2.8
7,10:00:35,19.5,86,3.1
8,10:00:40,22.0,84,3.4
9,10:00:45,24.5,82,3.7
10,10:00:50,27.0,80,4.0
11,10:00:55,29.5,78,4.3
12,10:01:00,32.0,76,4.6
13,10:01:05,34.5,74,4.9
14,10:01:10,37.0,72,5.2
15,10:01:15,39.5,70,5.5
16,10:01:20,42.0,68,5.8
17,10:01:25,44.5,66,6.1
18,10:01:30,47.0,64,6.4
19,10:01:35,49.5,62,6.7
20,10:01:40,52.0,60,7.0
21,10:01:45,54.5,58,7.3
22,10:01:50,57.0,56,7.6
23,10:01:55,59.5,54,7.9
24,10:02:00,62.0,52,8.2
25,10:02:05,64.5,50,8.5
26,10:02:10,67.0,48,8.8
27,10:02:15,69.5,46,9.1
28,10:02:20,72.0,44,9.4
